ODPair(SrNum=1, OriginTime=480, From='CCG', To='BA', Type='Fast', Travel=18, DestiTime=498, ServiceType=local, linkedToBefore=None, linkedToAfter=14, Induction=None, StabilizationAt=None)
ODPair(SrNum=26, OriginTime=438, From='CCG', To='VR', Type='Fast', Travel=72, DestiTime=510, ServiceType=local, linkedToBefore=None, linkedToAfter=24, Induction=None, StabilizationAt=None)
ODPair(SrNum=27, OriginTime=547, From='CCG', To='DR', Type='Slow', Travel=0, DestiTime=560, ServiceType=local, linkedToBefore=None, linkedToAfter=7, Induction=None, StabilizationAt=None)
ODPair(SrNum=28, OriginTime=619, From='VR', To='CCG', Type='Slow', Travel=72, DestiTime=691, ServiceType=local, linkedToBefore=7, linkedToAfter=None, Induction=None, StabilizationAt=None)
ODPair(SrNum=29, OriginTime=672, From='VR', To='CCG', Type='Slow', Travel=72, DestiTime=744, ServiceType=local, linkedToBefore=8, linkedToAfter=None, Induction=None, StabilizationAt=None)
ODPair(SrNum=30, OriginTime=458, From='CCG', To='VR', Type='Slow', Travel=72, DestiTime=530, ServiceType=local, linkedToBefore=None, linkedToAfter=9, Induction=None, StabilizationAt=None)
ODPair(SrNum=31, OriginTime=485, From='VR', To='AND', Type='Slow', Travel=45, DestiTime=530, ServiceType=local, linkedToBefore=32, linkedToAfter=10, Induction=None, StabilizationAt=None)
ODPair(SrNum=32, OriginTime=413, From='CCG', To='VR', Type='Slow', Travel=72, DestiTime=485, ServiceType=local, linkedToBefore=None, linkedToAfter=31, Induction=None, StabilizationAt=None)
ODPair(SrNum=33, OriginTime=500, From='VR', To='BOR', Type='Fast', Travel=30, DestiTime=530, ServiceType=local, linkedToBefore=35, linkedToAfter=11, Induction=None, StabilizationAt=None)
ODPair(SrNum=34, OriginTime=554, From='BA', To='CCG', Type='Fast', Travel=18, DestiTime=572, ServiceType=local, linkedToBefore=11, linkedToAfter=None, Induction=None, StabilizationAt=None)
ODPair(SrNum=35, OriginTime=428, From='CCG', To='VR', Type='Fast', Travel=72, DestiTime=500, ServiceType=local, linkedToBefore=None, linkedToAfter=33, Induction=None, StabilizationAt=None)
ODPair(SrNum=36, OriginTime=509, From='DR', To='CCG', Type='Slow', Travel=13, DestiTime=522, ServiceType=local, linkedToBefore=13, linkedToAfter=None, Induction=None, StabilizationAt=None)
ODPair(SrNum=37, OriginTime=378, From='CCG', To='VR', Type='Slow', Travel=72, DestiTime=450, ServiceType=local, linkedToBefore=None, linkedToAfter=13, Induction=None, StabilizationAt=None)
